filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
identity.yaml,/allowedDomainLicenseTypes,ListAllowedDomainLicenseTypes,list_allowed_domain_license_types,get,AllowedDomainLicenseTypeSummary,identity,identity,allowed_domain_license_types,list,select,$.allowed_domain_license_types,List allowed identity domain license types
identity.yaml,/authenticationPolicies/{compartmentId},GetAuthenticationPolicy,get_authentication_policy,get,AuthenticationPolicy,identity,identity,authentication_policies,get,select,,GetAuthenticationPolicy
identity.yaml,/authenticationPolicies/{compartmentId},UpdateAuthenticationPolicy,update_authentication_policy,put,AuthenticationPolicy,identity,identity,authentication_policies,update,update,,UpdateAuthenticationPolicy
identity.yaml,/availabilityDomains/,ListAvailabilityDomains,list_availability_domains,get,AvailabilityDomain,identity,identity,availability_domains,list,select,$.availability_domains,ListAvailabilityDomains
identity.yaml,/compartments/,ListCompartments,list_compartments,get,Compartment,identity,identity,compartments,list,select,$.compartments,ListCompartments
identity.yaml,/compartments/,CreateCompartment,create_compartment,post,Compartment,identity,identity,compartments,create,insert,,CreateCompartment
identity.yaml,/compartments/bulkActionResourceTypes,ListBulkActionResourceTypes,list_bulk_action_resource_types,get,BulkActionResourceTypeCollection,identity,identity,bulk_action_resource_types,list,select,$.items,ListBulkActionResourceTypes
identity.yaml,/compartments/{compartmentId},DeleteCompartment,delete_compartment,delete,,identity,identity,compartments,delete,delete,,DeleteCompartment
identity.yaml,/compartments/{compartmentId},GetCompartment,get_compartment,get,Compartment,identity,identity,compartments,get_compartment,exec,,GetCompartment
identity.yaml,/compartments/{compartmentId},UpdateCompartment,update_compartment,put,Compartment,identity,identity,compartments,update,update,,UpdateCompartment
identity.yaml,/compartments/{compartmentId}/actions/bulkDeleteResources,BulkDeleteResources,bulk_delete_resources,post,,identity,identity,compartments,bulk_delete_resources,exec,,Bulk delete resources in the compartment
identity.yaml,/compartments/{compartmentId}/actions/bulkMoveResources,BulkMoveResources,bulk_move_resources,post,,identity,identity,compartments,bulk_move_resources,exec,,Move multiple resources at once to a different compartment.
identity.yaml,/compartments/{compartmentId}/actions/moveCompartment,MoveCompartment,move_compartment,post,,identity,identity,compartments,move_compartment,exec,,"Moves a compartment tree to a different parent compartment. When provided,
If-Match is checked against ETag values of the resource.
"
identity.yaml,/compartments/{compartmentId}/actions/recoverCompartment,RecoverCompartment,recover_compartment,post,Compartment,identity,identity,compartments,recover_compartment,exec,,RecoverCompartment
identity.yaml,/domains/,ListDomains,list_domains,get,DomainSummary,identity,identity,domains,list,select,$.domains,ListDomains
identity.yaml,/domains/,CreateDomain,create_domain,post,,identity,identity,domains,create,insert,,CreateDomain
identity.yaml,/domains/{domainId},DeleteDomain,delete_domain,delete,,identity,identity,domains,delete,delete,,DeleteDomain
identity.yaml,/domains/{domainId},GetDomain,get_domain,get,Domain,identity,identity,domains,get,select,,GetDomain
identity.yaml,/domains/{domainId},UpdateDomain,update_domain,put,,identity,identity,domains,update,update,,UpdateDomain
identity.yaml,/domains/{domainId}/actions/activate,ActivateDomain,activate_domain,post,,identity,identity,domains,activate_domain,exec,,Activate a deactivated domain
identity.yaml,/domains/{domainId}/actions/changeCompartment,ChangeDomainCompartment,change_domain_compartment,post,,identity,identity,domains,change_compartment,exec,,Change domain compartment
identity.yaml,/domains/{domainId}/actions/changeLicenseType,ChangeDomainLicenseType,change_domain_license_type,post,,identity,identity,domains,change_domain_license_type,exec,,Change the license type of an identity domain
identity.yaml,/domains/{domainId}/actions/deactivate,DeactivateDomain,deactivate_domain,post,,identity,identity,domains,deactivate_domain,exec,,Deactivate an active identity domain.
identity.yaml,/domains/{domainId}/actions/enableReplicationToRegion,EnableReplicationToRegion,enable_replication_to_region,post,,identity,identity,domains,enable_replication_to_region,exec,,Replicate identity domain to a new region
identity.yaml,/dynamicGroups/,ListDynamicGroups,list_dynamic_groups,get,DynamicGroup,identity,identity,dynamic_groups,list,select,$.dynamic_groups,ListDynamicGroups
identity.yaml,/dynamicGroups/,CreateDynamicGroup,create_dynamic_group,post,DynamicGroup,identity,identity,dynamic_groups,create,insert,,CreateDynamicGroup
identity.yaml,/dynamicGroups/{dynamicGroupId},DeleteDynamicGroup,delete_dynamic_group,delete,,identity,identity,dynamic_groups,delete,delete,,DeleteDynamicGroup
identity.yaml,/dynamicGroups/{dynamicGroupId},GetDynamicGroup,get_dynamic_group,get,DynamicGroup,identity,identity,dynamic_groups,get,select,,GetDynamicGroup
identity.yaml,/dynamicGroups/{dynamicGroupId},UpdateDynamicGroup,update_dynamic_group,put,DynamicGroup,identity,identity,dynamic_groups,update,update,,UpdateDynamicGroup
identity.yaml,/faultDomains/,ListFaultDomains,list_fault_domains,get,FaultDomain,identity,identity,fault_domains,list,select,$.fault_domains,ListFaultDomains
identity.yaml,/groups/,ListGroups,list_groups,get,Group,identity,identity,groups,list,select,$.groups,ListGroups
identity.yaml,/groups/,CreateGroup,create_group,post,Group,identity,identity,groups,create,insert,,CreateGroup
identity.yaml,/groups/{groupId},DeleteGroup,delete_group,delete,,identity,identity,groups,delete,delete,,DeleteGroup
identity.yaml,/groups/{groupId},GetGroup,get_group,get,Group,identity,identity,groups,get,select,,GetGroup
identity.yaml,/groups/{groupId},UpdateGroup,update_group,put,Group,identity,identity,groups,update,update,,UpdateGroup
identity.yaml,/iamWorkRequests,ListIamWorkRequests,list_iam_work_requests,get,IamWorkRequestSummary,identity,identity,iam_work_requests,list,select,$.iam_work_requests,List IAM work requests
identity.yaml,/iamWorkRequests/{iamWorkRequestId},GetIamWorkRequest,get_iam_work_request,get,IamWorkRequest,identity,identity,iam_work_requests,get,select,,Gets IAM work request
identity.yaml,/iamWorkRequests/{iamWorkRequestId}/errors,ListIamWorkRequestErrors,list_iam_work_request_errors,get,IamWorkRequestErrorSummary,identity,identity,iam_work_request_errors,list,select,$.iam_work_request_errors,Lists work request errors
identity.yaml,/iamWorkRequests/{iamWorkRequestId}/logs,ListIamWorkRequestLogs,list_iam_work_request_logs,get,IamWorkRequestLogSummary,identity,identity,iam_work_request_logs,list,select,$.iam_work_request_logs,List IAM workrequest logs
identity.yaml,/idcsDomainServiceStatus,GetIdcsDomainServiceStatus,get_idcs_domain_service_status,get,IdcsDomainServiceStatusDetails,identity,identity,idcs_domain_service_status,get,select,,GetIdcsDomainServiceStatus
identity.yaml,/identityProviders/,ListIdentityProviders,list_identity_providers,get,IdentityProvider,identity,identity,identity_providers,list,select,$.identity_providers,ListIdentityProviders
identity.yaml,/identityProviders/,CreateIdentityProvider,create_identity_provider,post,IdentityProvider,identity,identity,identity_providers,create,insert,,CreateIdentityProvider
identity.yaml,/identityProviders/{identityProviderId},DeleteIdentityProvider,delete_identity_provider,delete,,identity,identity,identity_providers,delete,delete,,DeleteIdentityProvider
identity.yaml,/identityProviders/{identityProviderId},GetIdentityProvider,get_identity_provider,get,IdentityProvider,identity,identity,identity_providers,get,select,,GetIdentityProvider
identity.yaml,/identityProviders/{identityProviderId},UpdateIdentityProvider,update_identity_provider,put,IdentityProvider,identity,identity,identity_providers,update,update,,UpdateIdentityProvider
identity.yaml,/identityProviders/{identityProviderId}/actions/resetScimClient/,ResetIdpScimClient,reset_idp_scim_client,post,ScimClientCredentials,identity,identity,identity_providers,reset_idp_scim_client,exec,,ResetIdpScimClient
identity.yaml,/identityProviders/{identityProviderId}/groupMappings/,ListIdpGroupMappings,list_idp_group_mappings,get,IdpGroupMapping,identity,identity,idp_group_mappings,list,select,$.idp_group_mappings,ListIdpGroupMappings
identity.yaml,/identityProviders/{identityProviderId}/groupMappings/,CreateIdpGroupMapping,create_idp_group_mapping,post,IdpGroupMapping,identity,identity,idp_group_mappings,create,insert,,CreateIdpGroupMapping
identity.yaml,/identityProviders/{identityProviderId}/groupMappings/{mappingId},DeleteIdpGroupMapping,delete_idp_group_mapping,delete,,identity,identity,idp_group_mappings,delete,delete,,DeleteIdpGroupMapping
identity.yaml,/identityProviders/{identityProviderId}/groupMappings/{mappingId},GetIdpGroupMapping,get_idp_group_mapping,get,IdpGroupMapping,identity,identity,idp_group_mappings,get,select,,GetIdpGroupMapping
identity.yaml,/identityProviders/{identityProviderId}/groupMappings/{mappingId},UpdateIdpGroupMapping,update_idp_group_mapping,put,IdpGroupMapping,identity,identity,idp_group_mappings,update,update,,UpdateIdpGroupMapping
identity.yaml,/identityProviders/{identityProviderId}/groups/,ListIdentityProviderGroups,list_identity_provider_groups,get,IdentityProviderGroupSummary,identity,identity,identity_provider_groups,list,select,$.identity_provider_groups,Gets the identity provider groups.
identity.yaml,/networkSources,ListNetworkSources,list_network_sources,get,NetworkSourcesSummary,identity,identity,network_sources,list,select,$.network_sources,ListNetworkSources
identity.yaml,/networkSources,CreateNetworkSource,create_network_source,post,NetworkSources,identity,identity,network_sources,create,insert,,CreateNetworkSource
identity.yaml,/networkSources/{networkSourceId},DeleteNetworkSource,delete_network_source,delete,,identity,identity,network_sources,delete,delete,,DeleteNetworkSource
identity.yaml,/networkSources/{networkSourceId},GetNetworkSource,get_network_source,get,NetworkSources,identity,identity,network_sources,get,select,,GetNetworkSource
identity.yaml,/networkSources/{networkSourceId},UpdateNetworkSource,update_network_source,put,NetworkSources,identity,identity,network_sources,update,update,,UpdateNetworkSource
identity.yaml,/policies/,ListPolicies,list_policies,get,Policy,identity,identity,policies,list,select,$.policies,ListPolicies
identity.yaml,/policies/,CreatePolicy,create_policy,post,Policy,identity,identity,policies,create,insert,,CreatePolicy
identity.yaml,/policies/{policyId},DeletePolicy,delete_policy,delete,,identity,identity,policies,delete,delete,,DeletePolicy
identity.yaml,/policies/{policyId},GetPolicy,get_policy,get,Policy,identity,identity,policies,get,select,,GetPolicy
identity.yaml,/policies/{policyId},UpdatePolicy,update_policy,put,Policy,identity,identity,policies,update,update,,UpdatePolicy
identity.yaml,/policies/{policyId}/actions/addLock,AddPolicyLock,add_policy_lock,post,Policy,identity,identity,policies,add_policy_lock,exec,,Add a resource lock to a policy
identity.yaml,/policies/{policyId}/actions/removeLock,RemovePolicyLock,remove_policy_lock,post,Policy,identity,identity,policies,remove_policy_lock,exec,,Remove a resource lock to a policy
identity.yaml,/regions,ListRegions,list_regions,get,Region,identity,identity,regions,list,select,$.regions,ListRegions
identity.yaml,/tagDefaults,ListTagDefaults,list_tag_defaults,get,TagDefaultSummary,identity,identity,tag_defaults,list,select,$.tag_defaults,ListTagDefaults
identity.yaml,/tagDefaults,CreateTagDefault,create_tag_default,post,TagDefault,identity,identity,tag_defaults,create,insert,,CreateTagDefault
identity.yaml,/tagDefaults/actions/assembleEffectiveTagSet,AssembleEffectiveTagSet,assemble_effective_tag_set,get,TagDefaultSummary,identity,identity,tag_defaults,assemble_effective_tag_set,exec,,AssembleEffectiveTagSet
identity.yaml,/tagDefaults/{tagDefaultId},DeleteTagDefault,delete_tag_default,delete,,identity,identity,tag_defaults,delete,delete,,DeleteTagDefault
identity.yaml,/tagDefaults/{tagDefaultId},GetTagDefault,get_tag_default,get,TagDefault,identity,identity,tag_defaults,get,select,,GetTagDefault
identity.yaml,/tagDefaults/{tagDefaultId},UpdateTagDefault,update_tag_default,put,TagDefault,identity,identity,tag_defaults,update,update,,UpdateTagDefault
identity.yaml,/tagDefaults/{tagDefaultId}/actions/addLock,AddTagDefaultLock,add_tag_default_lock,post,TagDefault,identity,identity,tag_defaults,add_tag_default_lock,exec,,Add a resource lock to a tag default
identity.yaml,/tagDefaults/{tagDefaultId}/actions/removeLock,RemoveTagDefaultLock,remove_tag_default_lock,post,TagDefault,identity,identity,tag_defaults,remove_tag_default_lock,exec,,Remove a resource lock from a tag default
identity.yaml,/tagNamespaces,ListTagNamespaces,list_tag_namespaces,get,TagNamespaceSummary,identity,identity,tag_namespaces,list,select,$.tag_namespaces,ListTagNamespaces
identity.yaml,/tagNamespaces,CreateTagNamespace,create_tag_namespace,post,TagNamespace,identity,identity,tag_namespaces,create,insert,,CreateTagNamespace
identity.yaml,/tagNamespaces/actions/listCostTrackingTags,ListCostTrackingTags,list_cost_tracking_tags,get,Tag,identity,identity,cost_tracking_tags,list,select,$.cost_tracking_tags,ListCostTrackingTags
identity.yaml,/tagNamespaces/{tagNamespaceId},DeleteTagNamespace,delete_tag_namespace,delete,,identity,identity,tag_namespaces,delete,delete,,DeleteTagNamespace
identity.yaml,/tagNamespaces/{tagNamespaceId},GetTagNamespace,get_tag_namespace,get,TagNamespace,identity,identity,tag_namespaces,get,select,,GetTagNamespace
identity.yaml,/tagNamespaces/{tagNamespaceId},UpdateTagNamespace,update_tag_namespace,put,TagNamespace,identity,identity,tag_namespaces,update,update,,UpdateTagNamespace
identity.yaml,/tagNamespaces/{tagNamespaceId}/actions/addLock,AddTagNamespaceLock,add_tag_namespace_lock,post,TagNamespace,identity,identity,tag_namespaces,add_tag_namespace_lock,exec,,Add a resource lock to a tag namespace
identity.yaml,/tagNamespaces/{tagNamespaceId}/actions/cascadeDelete,CascadeDeleteTagNamespace,cascade_delete_tag_namespace,post,,identity,identity,tag_namespaces,cascade_delete_tag_namespace,exec,,Delete tag namespace that contains tags
identity.yaml,/tagNamespaces/{tagNamespaceId}/actions/changeCompartment,ChangeTagNamespaceCompartment,change_tag_namespace_compartment,post,,identity,identity,tag_namespaces,change_compartment,exec,,changes compartment of a tag namespace.
identity.yaml,/tagNamespaces/{tagNamespaceId}/actions/removeLock,RemoveTagNamespaceLock,remove_tag_namespace_lock,post,TagNamespace,identity,identity,tag_namespaces,remove_tag_namespace_lock,exec,,Remove a resource lock from a tag namespace
identity.yaml,/tagNamespaces/{tagNamespaceId}/tags,ListTags,list_tags,get,TagSummary,identity,identity,tags,list,select,$.tags,ListTags
identity.yaml,/tagNamespaces/{tagNamespaceId}/tags,CreateTag,create_tag,post,Tag,identity,identity,tags,create,insert,,CreateTag
