service,index_key,method,path,operation_id,host_template,version_date,version_in,compartment_scoped,paginated,has_body,response_shape,work_request,proposed_service,proposed_resource,proposed_method,proposed_verb,skip_reason
audit,audit,GET,/configuration,GetConfiguration,audit.{region}.oraclecloud.com,/20190901,basePath,y,n,n,object,n,audit,configurations,get,select,
audit,audit,PUT,/configuration,UpdateConfiguration,audit.{region}.oraclecloud.com,/20190901,basePath,y,n,y,none,y,audit,configurations,update,update,
audit,audit,GET,/auditEvents,ListEvents,audit.{region}.oraclecloud.com,/20190901,basePath,y,y,n,bare_array,n,audit,events,list,select,
core,iaas,GET,/blockVolumeReplicas,ListBlockVolumeReplicas,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,block_storage,block_volume_replicas,list,select,
core,iaas,GET,/blockVolumeReplicas/{blockVolumeReplicaId},GetBlockVolumeReplica,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,block_storage,block_volume_replicas,get,select,
core,iaas,GET,/bootVolumeBackups,ListBootVolumeBackups,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,block_storage,boot_volume_backups,list,select,
core,iaas,POST,/bootVolumeBackups,CreateBootVolumeBackup,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,block_storage,boot_volume_backups,create,insert,
core,iaas,DELETE,/bootVolumeBackups/{bootVolumeBackupId},DeleteBootVolumeBackup,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,block_storage,boot_volume_backups,delete,delete,
core,iaas,GET,/bootVolumeBackups/{bootVolumeBackupId},GetBootVolumeBackup,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,block_storage,boot_volume_backups,get,select,
core,iaas,PUT,/bootVolumeBackups/{bootVolumeBackupId},UpdateBootVolumeBackup,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,block_storage,boot_volume_backups,update,update,
core,iaas,POST,/bootVolumeBackups/{bootVolumeBackupId}/actions/changeCompartment,ChangeBootVolumeBackupCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,block_storage,boot_volume_backups,change_compartment,exec,
