service,index_key,tier,tier_reason,toc_title,spec_url,spec_pin,host_template,version_date,version_in,local_file
audit,audit,1,,Audit API,https://docs.oracle.com/en-us/iaas/api/specs/a92c1b8661432d4112968ecbe805522122f66f9e5afabe9e1e072ef9ddf3a674.yaml,a92c1b8661432d4112968ecbe805522122f66f9e5afabe9e1e072ef9ddf3a674,audit.{region}.oraclecloud.com,/20190901,basePath,audit.yaml
budgets,budgets,1,,Budgets API,https://docs.oracle.com/en-us/iaas/api/specs/5206052d079d5c8ca6b161abffcdbcb07a30a59e95bc818bd6f4e9f87c304d17.yaml,5206052d079d5c8ca6b161abffcdbcb07a30a59e95bc818bd6f4e9f87c304d17,usage.{region}.oci.oraclecloud.com,/20190111,basePath,budgets.yaml
container_engine,containerengine,1,,Kubernetes Engine API,https://docs.oracle.com/en-us/iaas/api/specs/4df4f97c7c9ec6e110348e9f8c7ebf37694345f2f7c258ed63081514d82acb89.yaml,4df4f97c7c9ec6e110348e9f8c7ebf37694345f2f7c258ed63081514d82acb89,containerengine.{region}.oci.oraclecloud.com,/20180222,basePath,containerengine.yaml
core,iaas,1,,Core Services API,https://docs.oracle.com/en-us/iaas/api/specs/e3f103189ad7c8ccd499f62d31903e0f46f2f629f2c52f5153d339f304203c3a.yaml,e3f103189ad7c8ccd499f62d31903e0f46f2f629f2c52f5153d339f304203c3a,iaas.{region}.oraclecloud.com,/20160918,basePath,iaas.yaml
database,database,1,,Database Service API,https://docs.oracle.com/en-us/iaas/api/specs/7a4283affae19244381589f8640ecbbc36e02a46e2de02880d9a37ca80abc6b7.yaml,7a4283affae19244381589f8640ecbbc36e02a46e2de02880d9a37ca80abc6b7,database.{region}.oraclecloud.com,/20160918,basePath,database.yaml
dns,dns,1,,DNS API,https://docs.oracle.com/en-us/iaas/api/specs/938455c921b3bd0216b4ff25d3ce9c51a01736d0b3bfde28e72d5f02e7aefa3f.yaml,938455c921b3bd0216b4ff25d3ce9c51a01736d0b3bfde28e72d5f02e7aefa3f,dns.{region}.oci.oraclecloud.com,/20180115,basePath,dns.yaml
events,events,1,,Events API,https://docs.oracle.com/en-us/iaas/api/specs/589e549735dd190d78e8fb6ff9891048de06687f3bb47308774991e267d754a9.yaml,589e549735dd190d78e8fb6ff9891048de06687f3bb47308774991e267d754a9,events.{region}.oci.oraclecloud.com,/20181201,basePath,events.yaml
functions,functions,1,,Functions Service API,https://docs.oracle.com/en-us/iaas/api/specs/7207c9f020a2caf109ccbc04fe01a1f4dbf2ca415195835c585d950fa4096d80.yaml,7207c9f020a2caf109ccbc04fe01a1f4dbf2ca415195835c585d950fa4096d80,functions.{region}.oci.oraclecloud.com,/20181201,basePath,functions.yaml
identity,identity,1,,Identity and Access Management Service API,https://docs.oracle.com/en-us/iaas/api/specs/aa2041df364a338d46d8bd1a995c2aaec86bfb1ad1963cc90d787f54bfda97f5.yaml,aa2041df364a338d46d8bd1a995c2aaec86bfb1ad1963cc90d787f54bfda97f5,identity.{region}.oci.oraclecloud.com,/20160918,basePath,identity.yaml
kms,key,1,,Vault Key Management API,https://docs.oracle.com/en-us/iaas/api/specs/6650b193f50d51919ae1a5f31b525097c777bb9e61575a82b12bf5a5fa5c1dea.yaml,6650b193f50d51919ae1a5f31b525097c777bb9e61575a82b12bf5a5fa5c1dea,kms.{region}.oraclecloud.com,/20180608,path,key.yaml
load_balancer,loadbalancer,1,,Load Balancing API,https://docs.oracle.com/en-us/iaas/api/specs/b6419140fb4ac827445b4aac56633924a590bd456e678229e1c16c1afbcb7227.yaml,b6419140fb4ac827445b4aac56633924a590bd456e678229e1c16c1afbcb7227,iaas.{region}.oraclecloud.com,/20170115,basePath,loadbalancer.yaml
logging,logging-management,1,,Logging Management API,https://docs.oracle.com/en-us/iaas/api/specs/699280e1cc4012b0c9035cbada18968fbd16c7e9a42d2630584de8c1d568772d.yaml,699280e1cc4012b0c9035cbada18968fbd16c7e9a42d2630584de8c1d568772d,logging.{region}.oci.oraclecloud.com,/20200531,basePath,logging-management.yaml
monitoring,monitoring,1,,Monitoring API,https://docs.oracle.com/en-us/iaas/api/specs/69b9986d0d4ba07ab7f8c49624363def032da8d0c5b981e5dc6cea8a473e309f.yaml,69b9986d0d4ba07ab7f8c49624363def032da8d0c5b981e5dc6cea8a473e309f,telemetry-ingestion.{region}.oraclecloud.com;telemetry.{region}.oraclecloud.com,/20180401,basePath,monitoring.yaml
object_storage,objectstorage,1,,Object Storage Service API,https://docs.oracle.com/en-us/iaas/api/specs/c6d22acdbb3ca5173182e78f6a999c0503c30e776ad256e1fa3aae06a91197f0.yaml,c6d22acdbb3ca5173182e78f6a999c0503c30e776ad256e1fa3aae06a91197f0,objectstorage.{region}.oraclecloud.com,,none,objectstorage.yaml
resource_manager,resourcemanager,1,,Resource Manager API,https://docs.oracle.com/en-us/iaas/api/specs/bf83127e80f19898e866a3bcc17cec35ff9d30707a025355b74e21bfacf9edf0.yaml,bf83127e80f19898e866a3bcc17cec35ff9d30707a025355b74e21bfacf9edf0,resourcemanager.{region}.oraclecloud.com,/20180917,basePath,resourcemanager.yaml
secrets,secretretrieval,1,,Vault Secret Retrieval API,https://docs.oracle.com/en-us/iaas/api/specs/d4bb34135ef3c27764d88e24ec1da31c44a09bbdc5f1c82e76cfb92b709257c3.yaml,d4bb34135ef3c27764d88e24ec1da31c44a09bbdc5f1c82e76cfb92b709257c3,secrets.vaults.{region}.oci.oraclecloud.com,/20190301,basePath,secretretrieval.yaml
streaming,streaming,1,,Streaming API,https://docs.oracle.com/en-us/iaas/api/specs/45f06290ec3f949690d1ae9b8f7d2adeeea531cfb0142678cd2e791be8c625d9.yaml,45f06290ec3f949690d1ae9b8f7d2adeeea531cfb0142678cd2e791be8c625d9,streaming.{region}.oci.oraclecloud.com,/20180418,basePath,streaming.yaml
usage,usage,1,,Usage API,https://docs.oracle.com/en-us/iaas/api/specs/160805cf79c885be02270019926099ebcab17a40de36b74d9f2156bacbda769e.yaml,160805cf79c885be02270019926099ebcab17a40de36b74d9f2156bacbda769e,usageapi.{region}.oci.oraclecloud.com;usageapi.{region}.oraclecloud.com,/20200107,basePath,usage.yaml
vault,secretmgmt,1,,Vault Secret Management API,https://docs.oracle.com/en-us/iaas/api/specs/c0c869fc4c1c4efd44bf513113ce577a2785863654be723d8e57442a45bb0f9d.yaml,c0c869fc4c1c4efd44bf513113ce577a2785863654be723d8e57442a45bb0f9d,vaults.{region}.oci.oraclecloud.com,/20180608,basePath,secretmgmt.yaml
work_requests,workrequests,1,,Work Requests API,https://docs.oracle.com/en-us/iaas/api/specs/fd9a71d04923db979595127ae970f7af4bbbc3bd15b085692ea57a119ed77bc2.yaml,fd9a71d04923db979595127ae970f7af4bbbc3bd15b085692ea57a119ed77bc2,iaas.{region}.oraclecloud.com,/20160918,basePath,workrequests.yaml
access_governance_cp,access-governance-cp,2,long tail - deferred to post-v1 mechanical addition per the tier model,Access Governance APIs,https://docs.oracle.com/en-us/iaas/api/specs/a5cdce2cc56dddfbf507db56ef7e68c5117ef46ee84978f4fec55266d58aa370.yaml,a5cdce2cc56dddfbf507db56ef7e68c5117ef46ee84978f4fec55266d58aa370,access-governance.{region}.oci.oraclecloud.com,,,
adm,adm,2,long tail - deferred to post-v1 mechanical addition per the tier model,Application Dependency Management API,https://docs.oracle.com/en-us/iaas/api/specs/ccda5dc761a5f64581adda5b68a99209a197dfbb15b2287edf6ad66502d09988.yaml,ccda5dc761a5f64581adda5b68a99209a197dfbb15b2287edf6ad66502d09988,adm.{region}.oci.oraclecloud.com,,,
advisor,advisor,2,long tail - deferred to post-v1 mechanical addition per the tier model,Cloud Advisor API,https://docs.oracle.com/en-us/iaas/api/specs/321b6e72c522371194cdfccd7f4baba8c0059033e00f99013ea466ec44921ca3.yaml,321b6e72c522371194cdfccd7f4baba8c0059033e00f99013ea466ec44921ca3,optimizer.{region}.oci.oraclecloud.com,,,
ai_data_platform,ai-data-platform,2,long tail - deferred to post-v1 mechanical addition per the tier model,AiDataPlatform Control Plane API,https://docs.oracle.com/en-us/iaas/api/specs/1d0e9438d203a3d74bcb4389030d7179855358c44dbd41f8fa9ca8ae5638bb7f.yaml,1d0e9438d203a3d74bcb4389030d7179855358c44dbd41f8fa9ca8ae5638bb7f,aidp.{region}.oci.oraclecloud.com,,,
analytics,analytics,2,long tail - deferred to post-v1 mechanical addition per the tier model,Analytics API,https://docs.oracle.com/en-us/iaas/api/specs/9bcc53a4edfb39ed432d422fd992444b637d99197bac3f5aedeb0d97eb42188a.yaml,9bcc53a4edfb39ed432d422fd992444b637d99197bac3f5aedeb0d97eb42188a,analytics.{region}.ocp.oraclecloud.com,,,
announcements,announcements,2,long tail - deferred to post-v1 mechanical addition per the tier model,Announcements Service API,https://docs.oracle.com/en-us/iaas/api/specs/ad81e510c25e589a2fdfbfe0fb957253a658175b2922b7951ddb17b4910c849b.yaml,ad81e510c25e589a2fdfbfe0fb957253a658175b2922b7951ddb17b4910c849b,announcements.{region}.oraclecloud.com,,,
api_gateway,api-gateway,2,long tail - deferred to post-v1 mechanical addition per the tier model,API Gateway API,https://docs.oracle.com/en-us/iaas/api/specs/4a7a190925fb30298864e9aee04c85cfd197a64c6eca47f749c72b5d9b9046ba.yaml,4a7a190925fb30298864e9aee04c85cfd197a64c6eca47f749c72b5d9b9046ba,apigateway.{region}.oci.oraclecloud.com,,,
apm_config,apm-config,2,long tail - deferred to post-v1 mechanical addition per the tier model,Application Performance Monitoring Configuration API,https://docs.oracle.com/en-us/iaas/api/specs/42166576f1e5ff54f09f5720889809a704216efb7c095b6116285a45b2ad2b6f.yaml,42166576f1e5ff54f09f5720889809a704216efb7c095b6116285a45b2ad2b6f,apm-config.{region}.oci.oraclecloud.com,,,
apm_control_plane,apm-control-plane,2,long tail - deferred to post-v1 mechanical addition per the tier model,Application Performance Monitoring Control Plane API,https://docs.oracle.com/en-us/iaas/api/specs/76a4b8f135a2d13624cfab19a134abf66128741edfa5bea238dd52ef01f8126b.yaml,76a4b8f135a2d13624cfab19a134abf66128741edfa5bea238dd52ef01f8126b,apm-cp.{region}.oci.oraclecloud.com,,,
apm_synthetic_monitoring,apm-synthetic-monitoring,2,long tail - deferred to post-v1 mechanical addition per the tier model,APM Availability Monitoring API,https://docs.oracle.com/en-us/iaas/api/specs/202b308f03ee919108f01637e7dfa3ef4f65f73c616827e1c347451589608915.yaml,202b308f03ee919108f01637e7dfa3ef4f65f73c616827e1c347451589608915,apm-synthetic.{region}.oci.oraclecloud.com,,,
apm_trace_explorer,apm-trace-explorer,2,long tail - deferred to post-v1 mechanical addition per the tier model,Application Performance Monitoring Trace Explorer API,https://docs.oracle.com/en-us/iaas/api/specs/d1cc8021a03784e751fe54c779074681c153f47a8bd2975f098d6c8988748126.yaml,d1cc8021a03784e751fe54c779074681c153f47a8bd2975f098d6c8988748126,apm-trace.{region}.oci.oraclecloud.com,,,
autoscaling,autoscaling,2,long tail - deferred to post-v1 mechanical addition per the tier model,Autoscaling API,https://docs.oracle.com/en-us/iaas/api/specs/413902c2f198bba0a2c9aad62a4454040fa6d057036747336477142eadcf1214.yaml,413902c2f198bba0a2c9aad62a4454040fa6d057036747336477142eadcf1214,autoscaling.{region}.oci.oraclecloud.com,,,
bastion,bastion,2,long tail - deferred to post-v1 mechanical addition per the tier model,Bastion API,https://docs.oracle.com/en-us/iaas/api/specs/31acb88061f5176111beb8e181c6dad2beb5f2f17de5a04802c4aedb4e37219c.yaml,31acb88061f5176111beb8e181c6dad2beb5f2f17de5a04802c4aedb4e37219c,bastion.{region}.oci.oraclecloud.com;bastion.{region}.oraclecloud.com,,,
batch,batch,2,long tail - deferred to post-v1 mechanical addition per the tier model,Batch API,https://docs.oracle.com/en-us/iaas/api/specs/81faaa3b802ca82267267132f80a3fb6853cf757ead7ea176f37ace489308ef0.yaml,81faaa3b802ca82267267132f80a3fb6853cf757ead7ea176f37ace489308ef0,batch.{region}.oci.oraclecloud.com,,,
bigdata,bigdata,2,long tail - deferred to post-v1 mechanical addition per the tier model,Big Data Service API,https://docs.oracle.com/en-us/iaas/api/specs/3fff4afa0b61b05911fb25ab1754e331bb0c263d4f0561e89fba8bc90cd06dc2.yaml,3fff4afa0b61b05911fb25ab1754e331bb0c263d4f0561e89fba8bc90cd06dc2,bigdataservice.{region}.oci.oraclecloud.com,,,
blockchain,blockchain,2,long tail - deferred to post-v1 mechanical addition per the tier model,Blockchain Platform Control Plane API,https://docs.oracle.com/en-us/iaas/api/specs/37c144ccf52c32d759221783a2a5c9327cc3be13ed5730d8079ce8ef11e33add.yaml,37c144ccf52c32d759221783a2a5c9327cc3be13ed5730d8079ce8ef11e33add,blockchain.{region}.oci.oraclecloud.com,,,
certificates,certificates,2,long tail - deferred to post-v1 mechanical addition per the tier model,Certificates Service Retrieval API,https://docs.oracle.com/en-us/iaas/api/specs/cb5ac66ac0594784751214eea87e9644053b3680f24b6447f086ffc22968901d.yaml,cb5ac66ac0594784751214eea87e9644053b3680f24b6447f086ffc22968901d,certificates.{region}.oci.oraclecloud.com,,,
certificatesmgmt,certificatesmgmt,2,long tail - deferred to post-v1 mechanical addition per the tier model,Certificates Service Management API,https://docs.oracle.com/en-us/iaas/api/specs/453c802bd9e7ec3f5186cd5a732084236e024b99054d7d7d3f17d999f9cb3836.yaml,453c802bd9e7ec3f5186cd5a732084236e024b99054d7d7d3f17d999f9cb3836,certificatesmanagement.{region}.oci.oraclecloud.com,,,
cloud_guard,cloud-guard,2,long tail - deferred to post-v1 mechanical addition per the tier model,Cloud Guard and Security Zones API,https://docs.oracle.com/en-us/iaas/api/specs/5ce6f7a2dc8ae83e765505000994c2e7501593d31452e63eb7435abfd240de42.yaml,5ce6f7a2dc8ae83e765505000994c2e7501593d31452e63eb7435abfd240de42,cloudguard-cp-api.{region}.oci.oraclecloud.com,,,
clusterplacementgroups,clusterplacementgroups,2,long tail - deferred to post-v1 mechanical addition per the tier model,Cluster Placement Groups API,https://docs.oracle.com/en-us/iaas/api/specs/94747eeacc55eb7860de779ab6595387dd81dad6e01e21c95540797fa15ac913.yaml,94747eeacc55eb7860de779ab6595387dd81dad6e01e21c95540797fa15ac913,clusterplacementgroups.{region}.oci.oraclecloud.com,,,
compute_cloud_at_customer,compute-cloud-at-customer,2,long tail - deferred to post-v1 mechanical addition per the tier model,Compute Cloud@Customer API,https://docs.oracle.com/en-us/iaas/api/specs/468775184ca4fe31235420733267b83b5fc48f58050a9529483039f6b2d4630c.yaml,468775184ca4fe31235420733267b83b5fc48f58050a9529483039f6b2d4630c,ccc.{region}.oci.oraclecloud.com,,,
container_instances,container-instances,2,long tail - deferred to post-v1 mechanical addition per the tier model,Container Instance API,https://docs.oracle.com/en-us/iaas/api/specs/ad3bcbdedc7bcd4d11696c358d824f9cbbf7e9e55facec429216d8c80f5eb5b0.yaml,ad3bcbdedc7bcd4d11696c358d824f9cbbf7e9e55facec429216d8c80f5eb5b0,compute-containers.{region}.oci.oraclecloud.com,,,
container_registry,container-registry,2,long tail - deferred to post-v1 mechanical addition per the tier model,Container Registry API,https://docs.oracle.com/en-us/iaas/api/specs/7ccfb78b3f9b220858d1ff9bf87fe9cfd8dc9018c6cd8ea7ba588a378c2e18d5.yaml,7ccfb78b3f9b220858d1ff9bf87fe9cfd8dc9018c6cd8ea7ba588a378c2e18d5,ocir.{region}.oci.oraclecloud.com,,,
cost_anomaly,cost-anomaly,2,long tail - deferred to post-v1 mechanical addition per the tier model,CostAd API,https://docs.oracle.com/en-us/iaas/api/specs/22f707181624b33f5db8bd5d378c239901e29bba3dd232951257002e4d3b3155.yaml,22f707181624b33f5db8bd5d378c239901e29bba3dd232951257002e4d3b3155,costad.{region}.oci.oraclecloud.com,,,
dashboard,dashboard,2,long tail - deferred to post-v1 mechanical addition per the tier model,Dashboards API,https://docs.oracle.com/en-us/iaas/api/specs/58e0456bca86b42263bb0bdaa4ccd27ef1ac92ff5f920f5850ee1b12cb4bd0a0.yaml,58e0456bca86b42263bb0bdaa4ccd27ef1ac92ff5f920f5850ee1b12cb4bd0a0,dashboard.{region}.oci.oraclecloud.com,,,
data_catalog,data-catalog,2,long tail - deferred to post-v1 mechanical addition per the tier model,Data Catalog API,https://docs.oracle.com/en-us/iaas/api/specs/e68b9d092d83c0a95c4348810fdde44cd5f555052f5567599fa994204407882a.yaml,e68b9d092d83c0a95c4348810fdde44cd5f555052f5567599fa994204407882a,datacatalog.{region}.oci.oraclecloud.com,,,
data_flow,data-flow,2,long tail - deferred to post-v1 mechanical addition per the tier model,Data Flow API,https://docs.oracle.com/en-us/iaas/api/specs/073c6ddbe388e3bb7984f9c13c7172166cb5a1063c9e2251c3c7dd3f7d49bd2e.yaml,073c6ddbe388e3bb7984f9c13c7172166cb5a1063c9e2251c3c7dd3f7d49bd2e,dataflow.{region}.oci.oraclecloud.com;dataflow.{region}.oraclecloud.com,,,
data_integration,data-integration,2,long tail - deferred to post-v1 mechanical addition per the tier model,Data Integration API,https://docs.oracle.com/en-us/iaas/api/specs/85979cfb4fad4fd1086a187bef6767b32619ed61ae3506aad96bd6431326aa45.yaml,85979cfb4fad4fd1086a187bef6767b32619ed61ae3506aad96bd6431326aa45,dataintegration.{region}.oci.oraclecloud.com,,,
data_safe,data-safe,2,long tail - deferred to post-v1 mechanical addition per the tier model,Data Safe API,https://docs.oracle.com/en-us/iaas/api/specs/fa559438fd22d63e6983bfc8e7c5a25942c6f7b56ac9b09cb2542fed04379cab.yaml,fa559438fd22d63e6983bfc8e7c5a25942c6f7b56ac9b09cb2542fed04379cab,datasafe.{region}.oci.oraclecloud.com,,,
data_science,data-science,2,long tail - deferred to post-v1 mechanical addition per the tier model,Data Science API,https://docs.oracle.com/en-us/iaas/api/specs/f1a75e5659851c428e226e9cb3ebff6b0fcf452acf8ad4fa06094c0fa7dc4b2c.yaml,f1a75e5659851c428e226e9cb3ebff6b0fcf452acf8ad4fa06094c0fa7dc4b2c,datascience.{region}.oci.oraclecloud.com,,,
database_management,database-management,2,long tail - deferred to post-v1 mechanical addition per the tier model,Database Management API,https://docs.oracle.com/en-us/iaas/api/specs/e7e7138b3ad5254432bc9203d07c08e1e84e00d89a283cd6935a4ef61a6929cf.yaml,e7e7138b3ad5254432bc9203d07c08e1e84e00d89a283cd6935a4ef61a6929cf,dbmgmt.{region}.oci.oraclecloud.com,,,
database_migration,database-migration,2,long tail - deferred to post-v1 mechanical addition per the tier model,Database Migration API,https://docs.oracle.com/en-us/iaas/api/specs/6d28f54c506b93656daaec68b30b1a1d6fe140dae6c525cdb129564e45923499.yaml,6d28f54c506b93656daaec68b30b1a1d6fe140dae6c525cdb129564e45923499,odms.{region}.oci.oraclecloud.com,,,
database_multicloud_integrations,database-multicloud-integrations,2,long tail - deferred to post-v1 mechanical addition per the tier model,Oracle Database MultiCloud Data Plane Integration,https://docs.oracle.com/en-us/iaas/api/specs/70d1a303c64ae25a654e1897690653227087a9daff98ffa409104e364edd293c.yaml,70d1a303c64ae25a654e1897690653227087a9daff98ffa409104e364edd293c,dbmulticloud.{region}.oci.oraclecloud.com,,,
database_tools,database-tools,2,long tail - deferred to post-v1 mechanical addition per the tier model,Database Tools API,https://docs.oracle.com/en-us/iaas/api/specs/2fee25285adb970d8aae87c95e09f44d7e1ae7b927e0866b7c4c4717928aa17d.yaml,2fee25285adb970d8aae87c95e09f44d7e1ae7b927e0866b7c4c4717928aa17d,dbtools.{region}.oci.oraclecloud.com,,,
database_tools_runtime,database-tools-runtime,2,long tail - deferred to post-v1 mechanical addition per the tier model,Database Tools Runtime API,https://docs.oracle.com/en-us/iaas/api/specs/6813b69eeb0b14920a5a0d51829957383dfca32ea6f54edf4feba6d1eea66e56.yaml,6813b69eeb0b14920a5a0d51829957383dfca32ea6f54edf4feba6d1eea66e56,runtime.dbtools.{region}.oci.oraclecloud.com,,,
datalabeling,datalabeling,2,long tail - deferred to post-v1 mechanical addition per the tier model,Data Labeling Management API,https://docs.oracle.com/en-us/iaas/api/specs/a595c62dbbef0595235745dd826e59437d410e04914007447c8d6414cabfd57b.yaml,a595c62dbbef0595235745dd826e59437d410e04914007447c8d6414cabfd57b,datalabeling-cp.{region}.oci.oraclecloud.com;datalabeling.cp.{region}.oci.oraclecloud.com,,,
datalabeling_dp,datalabeling-dp,2,long tail - deferred to post-v1 mechanical addition per the tier model,Data Labeling API,https://docs.oracle.com/en-us/iaas/api/specs/1392e537ef1367fd9356a9545e4dc5a6053ea0441d31c576d53322e1c864e260.yaml,1392e537ef1367fd9356a9545e4dc5a6053ea0441d31c576d53322e1c864e260,datalabeling-dp.{region}.oci.oraclecloud.com;datalabeling.dp.{region}.oci.oraclecloud.com,,,
delegate_access_control,delegate-access-control,2,long tail - deferred to post-v1 mechanical addition per the tier model,Oracle Delegate Access Control API,https://docs.oracle.com/en-us/iaas/api/specs/a8a2c21c4173be02e12261ac766b55eea1f176c7edf194b4f291fcfd45e75529.yaml,a8a2c21c4173be02e12261ac766b55eea1f176c7edf194b4f291fcfd45e75529,delegate-access-control.{region}.oci.oraclecloud.com,,,
devops,devops,2,long tail - deferred to post-v1 mechanical addition per the tier model,DevOps API,https://docs.oracle.com/en-us/iaas/api/specs/1d632ce78020a0d7fa6c8161bdef77b8ef9d426c524acb2c80e580ff02d26b5c.yaml,1d632ce78020a0d7fa6c8161bdef77b8ef9d426c524acb2c80e580ff02d26b5c,devops.{region}.oci.oraclecloud.com,,,
digital_assistant,digital-assistant,2,long tail - deferred to post-v1 mechanical addition per the tier model,Digital Assistant Service Instance API,https://docs.oracle.com/en-us/iaas/api/specs/531121eb7dd0c8b1b4e7a3fffd325b5661fa61d805d6ebcfadb6ba7b0aa8d43b.yaml,531121eb7dd0c8b1b4e7a3fffd325b5661fa61d805d6ebcfadb6ba7b0aa8d43b,digitalassistant-api.{region}.oci.oraclecloud.com;digitalassistant-api.{region}.oraclecloud.com,,,
